precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match,Available Values Count,precursor_formulas_set
"['TiO2', 'NiO', 'Li2CO3', 'BaCO3']",Ba0.9Li0.1Ti1Ni0.05O3,0.9 BaCO3 + 0.05 Li2CO3 + 0.05 NiO + 1 TiO2 == 1 Ba0.90Li0.1Ni0.05TiO3 + 0.95 CO2,2017,"['calcined', 'treated']","[[1000.0], [500.0]]","[[], []]",,,1000.0,,10.1016/j.ceramint.2016.12.148,True,1,"['BaCO3', 'Li2CO3', 'NiO', 'TiO2']"
"['TiO2', 'ZrO2', 'SrCO3', 'BaCO3']",Ba0.9Sr0.1Zr0.1Ti0.9O3,0.9 BaCO3 + 0.1 SrCO3 + 0.9 TiO2 + 0.1 ZrO2 == 1 Ba0.9Sr0.1Zr0.1Ti0.9O3 + 1 CO2,2018,"['calcined', 'sintering']","[[1050.0], [1200.0]]","[[4.0], [3.0]]",1200.0,3.0,1050.0,4.0,10.1016/j.materresbull.2017.12.054,True,4,"['BaCO3', 'SrCO3', 'TiO2', 'ZrO2']"
"['TiO2', 'Al2O3', 'Bi2O3', 'BaCO3']",Ba0.9Ti0.9Al0.1Bi0.1O3,0.05 Al2O3 + 0.9 BaCO3 + 0.05 Bi2O3 + 0.9 TiO2 == 1 (Ba0.9Bi0.1)(Ti0.9Al0.1)O3 + 0.9 CO2,2017,"['calcined', 'treated', 'sintered']","[[1150.0], [600.0], [1280.0]]","[[2.0], [], [3.0]]",1280.0,3.0,1150.0,2.0,10.1007/s10854-016-6047-3,True,4,"['Al2O3', 'BaCO3', 'Bi2O3', 'TiO2']"
"['Fe2O3', 'Al2O3', 'Co3O4', 'SrCO3', 'BaCO3']",Ba1.1Sr0.9Al1Fe11Co2O22,0.5 Al2O3 + 1.1 BaCO3 + 0.667 Co3O4 + 5.5 Fe2O3 + 0.9 SrCO3 == 1 Ba1.1Sr0.9Co2Fe11AlO22 + 2 CO2 + 0.333 O2,2020,"['calcinated', 'sintered', 'annealed']","[[1100.0], [1200.0], [950.0]]","[[], [], []]",1200.0,,950.0,,10.1111/jace.17105,True,2,"['Al2O3', 'BaCO3', 'Co3O4', 'Fe2O3', 'SrCO3']"
"['TiO2', 'Ga2O3', 'BaCO3']",Ba1.33Ti5.34Ga2.66O16,1.33 BaCO3 + 1.33 Ga2O3 + 5.34 TiO2 == 1 Ba1.33Ga2.66Ti5.34O16 + 1.33 CO2,2019,['calcined'],[[1200.0]],[[]],,,1200.0,,10.1111/jace.16371,True,1,"['BaCO3', 'Ga2O3', 'TiO2']"
"['SiO2', 'MgO', 'Eu2O3', 'BaCO3']",Ba1.95Eu0.05Mg1Si2O7,1.95 BaCO3 + 0.025 Eu2O3 + 1 MgO + 2 SiO2 == 1 Ba1.95Eu0.05MgSi2O7 + 1.95 CO2 + 0.012 O2,2019,['calcined'],[[1250.0]],[[5.0]],,,1250.0,5.0,10.1016/j.jallcom.2019.02.322,True,2,"['BaCO3', 'Eu2O3', 'MgO', 'SiO2']"
"['SiO2', 'BaCO3']",Ba1.98Si1O4,"1.98 BaCO3 + 0.01 O2 + 1 SiO2 == 1 Ba1.98SiO4 + 1.98 CO2 ; target Ba1.98SiO4 with additives Eu2+, Al3+ via Al2O3, Eu2O3",2019,['calcined'],[[1250.0]],[[]],,,1250.0,,10.1007/s10854-019-00752-z,True,1,"['BaCO3', 'SiO2']"
"['SiO2', 'MgO', 'Eu2O3', 'BaCO3']",Ba1.997Eu0.003Mg1Si2O7,1.997 BaCO3 + 0.002 Eu2O3 + 1 MgO + 2 SiO2 == 1 Ba1.997Eu0.003MgSi2O7 + 1.997 CO2 + 0.001 O2,2017,"['pre-fired', 'sintered']","[[799.85], [1199.85]]","[[2.0], [5.0]]",1199.85,5.0,,,10.1016/j.jlumin.2017.01.027,True,2,"['BaCO3', 'Eu2O3', 'MgO', 'SiO2']"
"['SiO2', 'MgO', 'Eu2O3', 'BaCO3']",Ba1.9Eu0.1Mg1Si2O7,1.9 BaCO3 + 0.05 Eu2O3 + 1 MgO + 2 SiO2 == 1 Ba1.90Eu0.10MgSi2O7 + 1.9 CO2 + 0.025 O2,2017,"['pre-fired', 'sintered']","[[799.85], [1199.85]]","[[2.0], [5.0]]",1199.85,5.0,,,10.1016/j.jlumin.2017.01.027,True,2,"['BaCO3', 'Eu2O3', 'MgO', 'SiO2']"
"['Bi2O3', 'PbO', 'BaCO3']",Ba1Bi0.23Pb0.77O3,1 BaCO3 + 0.115 Bi2O3 + 0.442 O2 + 0.77 PbO == 1 BaPb0.77Bi0.23O3 + 1 CO2,2017,"['sintered', 'calcined', 'recalcined', 'annealed']","[[800.0], [900.0], [1050.0], [400.0]]","[[12.0], [12.0], [12.0], [16.0]]",800.0,12.0,400.0,16.0,10.1016/j.physc.2017.09.001,True,4,"['BaCO3', 'Bi2O3', 'PbO']"
"['PbCO3', 'Bi2O3', 'BaCO3']",Ba1Bi0.2Pb0.8O3,1 BaCO3 + 0.1 Bi2O3 + 0.45 O2 + 0.8 PbCO3 == 1 BaPb0.80Bi0.20O3 + 1.8 CO2,2020,"['sintered', 'sintered', 'sintered']","[[900.0, 850.0, 800.0], [580.0, 800.0], [600.0]]","[[12.0], [], [12.0]]",600.0,12.0,,,10.1016/j.jallcom.2019.152460,True,2,"['BaCO3', 'Bi2O3', 'PbCO3']"
"['Y(NO3)3', 'CeO2', 'BaCO3']",Ba1Ce0.9Y0.1O3,1 BaCO3 + 0.9 CeO2 + 0.025 O2 + 0.1 Y(NO3)3·6H2O + 0.3 [OH-] == 1 BaCe0.9Y0.1O3 + 1 CO2 + 0.75 H2O + 0.3 [NO3-],2019,"['calcined', 'sintered', 'heated', 'kept']","[[1200.0], [1600.0], [1470.0], []]","[[24.0], [3.0], [], [4.0]]",1600.0,3.0,1200.0,24.0,10.1016/j.jallcom.2019.05.010,True,4,"['BaCO3', 'CeO2', 'Y(NO3)3']"
"['Co2O3', 'Bi2O3', 'BaCO3']",Ba1Co0.1Bi0.9O3,1 BaCO3 + 0.45 Bi2O3 + 0.05 Co2O3 + 0.25 O2 == 1 BaCo.1Bi.9O3 + 1 CO2,2018,"['calcined', 'sintered']","[[], []]","[[2.0], [4.0]]",,4.0,,2.0,10.1016/j.mssp.2018.02.024,True,2,"['BaCO3', 'Bi2O3', 'Co2O3']"
"['Co2O3', 'Nb2O5', 'Fe2O3', 'BaCO3']",Ba1Nb0.08Fe0.22Co0.7O3,1 BaCO3 + 0.35 Co2O3 + 0.11 Fe2O3 + 0.04 Nb2O5 + 0.21 O2 == 1 BaCo0.7Fe0.22Nb0.08O3 + 1 CO2,2017,['calcined'],[[900.0]],[[5.0]],,,900.0,5.0,10.1016/j.seppur.2017.06.063,True,2,"['BaCO3', 'Co2O3', 'Fe2O3', 'Nb2O5']"
"['Co2O3', 'Nb2O5', 'BaCO3']",Ba1Nb0.1Co0.9O3,1 BaCO3 + 0.45 Co2O3 + 0.05 Nb2O5 + 0.2 O2 == 1 BaCo0.9Nb0.1O3 + 1 CO2,2019,"['calcined', 'sintered']","[[1000.0], [1300.0]]","[[4.0], [1.0]]",1300.0,1.0,1000.0,4.0,10.1007/s10854-018-0398-x,True,4,"['BaCO3', 'Co2O3', 'Nb2O5']"
"['Nb2O5', 'Co3O4', 'BaCO3']",Ba1Nb0.1Co0.9O3,1 BaCO3 + 0.3 Co3O4 + 0.05 Nb2O5 + 0.275 O2 == 1 BaCo0.9Nb0.1O3 + 1 CO2,2020,"['calcined', 'calcination']","[[1150.0], []]","[[10.0], []]",,,1150.0,10.0,10.1002/adfm.202001326,True,2,"['BaCO3', 'Co3O4', 'Nb2O5']"
"['Sc2O3', 'Fe2O3', 'BaCO3']",Ba1Sc0.5Fe11.5O19,1 BaCO3 + 5.75 Fe2O3 + 0.25 Sc2O3 == 1 BaSc0.5Fe11.5O19 + 1 CO2,2019,"['calcined', 'heated', 'sintered']","[[1300.0], [900.0, 500.0], [900.0]]","[[4.0], [], [4.0]]",900.0,4.0,1300.0,4.0,10.1016/j.jeurceramsoc.2019.04.014,True,4,"['BaCO3', 'Fe2O3', 'Sc2O3']"
"['Sc2O3', 'Fe2O3', 'BaCO3']",Ba1Sc1.5Fe10.5O19,1 BaCO3 + 5.25 Fe2O3 + 0.75 Sc2O3 == 1 BaFe10.5Sc1.5O19 + 1 CO2,2020,['sintered'],[[1150.0]],[[3.0]],1150.0,3.0,,,10.1016/j.jallcom.2019.152467,True,2,"['BaCO3', 'Fe2O3', 'Sc2O3']"
"['Sc2O3', 'Fe2O3', 'BaCO3']",Ba1Sc2.5Fe9.5O19,1 BaCO3 + 4.75 Fe2O3 + 1.25 Sc2O3 == 1 BaFe9.5Sc2.5O19 + 1 CO2,2020,['sintered'],[[1150.0]],[[3.0]],1150.0,3.0,,,10.1016/j.jallcom.2019.152467,True,2,"['BaCO3', 'Fe2O3', 'Sc2O3']"
"['Ta2O5', 'Co3O4', 'BaCO3']",Ba1Ta0.1Co0.9O3,1 BaCO3 + 0.3 Co3O4 + 0.275 O2 + 0.05 Ta2O5 == 1 BaCo0.9Ta0.1O3 + 1 CO2,2020,"['calcined', 'calcination']","[[1150.0], []]","[[10.0], []]",,,1150.0,10.0,10.1002/adfm.202001326,True,2,"['BaCO3', 'Co3O4', 'Ta2O5']"
"['Ta2O5', 'Nb2O5', 'Co3O4', 'BaCO3']",Ba1Ta0.1Nb0.1Co0.8O3,1 BaCO3 + 0.267 Co3O4 + 0.05 Nb2O5 + 0.217 O2 + 0.05 Ta2O5 == 1 BaCo0.8Nb0.1Ta0.1O3 + 1 CO2,2020,"['calcined', 'calcination']","[[1150.0], []]","[[10.0], []]",,,1150.0,10.0,10.1002/adfm.202001326,True,2,"['BaCO3', 'Co3O4', 'Nb2O5', 'Ta2O5']"
"['Ta2O5', 'Nb2O5', 'Co3O4', 'BaCO3']",Ba1Ta0.1Nb0.2Co0.7O3,1 BaCO3 + 0.233 Co3O4 + 0.1 Nb2O5 + 0.158 O2 + 0.05 Ta2O5 == 1 BaCo0.7Nb0.2Ta0.1O3 + 1 CO2,2019,['sintering'],"[[1100.0, 1000.0, 900.0]]",[[10.0]],1100.0,10.0,,,10.1016/j.matlet.2018.12.037,True,2,"['BaCO3', 'Co3O4', 'Nb2O5', 'Ta2O5']"
"['TiO2', 'Nb2O5', 'CuO', 'BaCO3']",Ba1Ti0.7Nb0.2Cu0.1O3,1 BaCO3 + 0.1 CuO + 0.1 Nb2O5 + 0.7 TiO2 == 1 BaTi0.7(Cu0.1Nb0.2)O3 + 1 CO2,2019,"['calcined', 'sintered']","[[1099.85], [1299.85]]","[[5.0], [12.0]]",1299.85,12.0,1099.85,5.0,10.1016/j.jpcs.2018.12.036,True,4,"['BaCO3', 'CuO', 'Nb2O5', 'TiO2']"
"['SnO2', 'TiO2', 'BaCO3']",Ba1Ti0.96Sn0.04O3,1 BaCO3 + 0.04 SnO2 + 0.96 TiO2 == 1 Ba(Ti0.96Sn0.04)O3 + 1 CO2,2019,['calcined'],[[1050.0]],[[4.0]],1320.0,,1050.0,4.0,10.1016/j.jeurceramsoc.2019.01.041,True,3,"['BaCO3', 'SnO2', 'TiO2']"
"['TiO2', 'MnO2', 'BaCO3']",Ba1Ti0.97Mn0.03O3,1 BaCO3 + 0.03 MnO2 + 0.97 TiO2 == 1 BaTi0.97Mn0.03O3 + 1 CO2,2018,['sintered'],[[]],[[12.0]],,12.0,,,10.1016/j.jallcom.2018.05.089,True,1,"['BaCO3', 'MnO2', 'TiO2']"
"['TiO2', 'In2O3', 'BaCO3']",Ba1Ti0.995In0.005O0.9975,1 BaCO3 + 0.002 In2O3 + 0.995 TiO2 == 1 BaTi0.995In0.005O0.9975 + 1 CO2 + 1 O2,2018,"['calcined', 'sintered', 'annealed']","[[1100.0], [1450.0, 1300.0], [1300.0, 1200.0]]","[[6.0], [3.0], [2.0]]",1450.0,3.0,1300.0,2.0,10.1016/j.scriptamat.2017.11.026,True,4,"['BaCO3', 'In2O3', 'TiO2']"
"['TiO2', 'Nb2O5', 'BaCO3']",Ba1Ti0.995Nb0.005O3,1 BaCO3 + 0.002 Nb2O5 + 0.995 TiO2 == 1 BaTi0.995Nb0.005O3 + 1 CO2 + 0.001 O2,2018,"['calcined', 'sintered', 'annealed']","[[1100.0], [1450.0, 1300.0], [1300.0, 1200.0]]","[[6.0], [3.0], [2.0]]",1450.0,3.0,1300.0,2.0,10.1016/j.scriptamat.2017.11.026,True,4,"['BaCO3', 'Nb2O5', 'TiO2']"
"['TiO2', 'In2O3', 'Nb2O5', 'BaCO3']",Ba1Ti0.99Nb0.005In0.005O3,1 BaCO3 + 0.002 In2O3 + 0.002 Nb2O5 + 0.99 TiO2 == 1 BaTi0.99Nb0.005In0.005O3 + 1 CO2,2018,"['calcined', 'sintered', 'annealed']","[[1100.0], [1450.0, 1300.0], [1300.0, 1200.0]]","[[6.0], [3.0], [2.0]]",1450.0,3.0,1300.0,2.0,10.1016/j.scriptamat.2017.11.026,True,4,"['BaCO3', 'In2O3', 'Nb2O5', 'TiO2']"
"['TiO2', 'Co2O3', 'Fe2O3', 'BaCO3']",Ba1Ti1.2Fe9.6Co1.2O19,1 BaCO3 + 0.6 Co2O3 + 4.8 Fe2O3 + 1.2 TiO2 == 1 Ba(CoTi)1.2Fe9.6O19 + 1 CO2 + 0.3 O2,2018,"['pre-sintered', 'sintered']","[[1100.0], []]","[[6.0], []]",1100.0,6.0,,,10.1016/j.materresbull.2017.08.007,True,2,"['BaCO3', 'Co2O3', 'Fe2O3', 'TiO2']"
"['TiO2', 'Co3O4', 'Fe2O3', 'BaCO3']",Ba1Ti1.2Fe9.6Co1.2O19,1 BaCO3 + 0.4 Co3O4 + 4.8 Fe2O3 + 1.2 TiO2 == 1 BaCo1.2Ti1.2Fe9.6O19 + 1 CO2 + 0.2 O2,2020,"['calcined', 'sintered', 'heated', 'held', 'sintered', 'sintered']","[[1200.0], [], [50.0, 1350.0], [], [], []]","[[], [], [], [], [], []]",,,1200.0,,10.1111/jace.17161,True,1,"['BaCO3', 'Co3O4', 'Fe2O3', 'TiO2']"
"['TiO2', 'Co2O3', 'Fe2O3', 'BaCO3']",Ba1Ti1.2Fe9Co1.2O19,1 BaCO3 + 0.6 Co2O3 + 4.5 Fe2O3 + 0.15 O2 + 1.2 TiO2 == 1 BaTi1.2Co1.2Fe9O19 + 1 CO2,2018,"['heated', 'calcined', 'heated', 'sintered']","[[], [1000.0], [], [1250.0]]","[[], [3.0], [], [3.0]]",1250.0,3.0,1000.0,3.0,10.1016/j.jmmm.2017.09.048,True,4,"['BaCO3', 'Co2O3', 'Fe2O3', 'TiO2']"
"['TiO2', 'CoO', 'Fe2O3', 'BaCO3']",Ba1Ti1.3Fe9.4Co1.3O19,1 BaCO3 + 1.3 CoO + 4.7 Fe2O3 + 1.3 TiO2 == 1 BaCo1.3Ti1.3Fe9.4O19 + 1 CO2,2018,"['calcinated', 'sintered']","[[1000.0], [900.0]]","[[4.0], [4.0]]",900.0,4.0,1000.0,4.0,10.1016/j.jmmm.2017.11.120,True,4,"['BaCO3', 'CoO', 'Fe2O3', 'TiO2']"
"['TiO2', 'MnO2', 'Fe2O3', 'BaCO3']",Ba1Ti2.5Mn2.5Fe7O19,1 BaCO3 + 3.5 Fe2O3 + 2.5 MnO2 + 2.5 TiO2 == 1 BaFe7(MnTi)2.5O19 + 1 CO2 + 1.25 O2,2019,['sintered'],[[1100.0]],[[2.0]],1100.0,2.0,,,10.1016/j.jallcom.2018.09.047,True,2,"['BaCO3', 'Fe2O3', 'MnO2', 'TiO2']"
"['TiO2', 'Co3O4', 'Y2O3', 'BaCO3']",Ba1Y0.95Ti0.05Co4O7,1 BaCO3 + 1.333 Co3O4 + 0.05 TiO2 + 0.475 Y2O3 == 1 Y0.95Ti0.05BaCo4O7 + 1 CO2 + 0.429 O2,2019,"['calcined', 'heated']","[[1000.0], [1100.0]]","[[15.0], [30.0]]",,,1000.0,15.0,10.1002/ep.12941,True,2,"['BaCO3', 'Co3O4', 'TiO2', 'Y2O3']"
"['ZrO2', 'CeO2', 'BaCO3', 'Yb2O3', 'Y2O3']",Ba1Yb0.1Ce0.5Y0.1Zr0.3O3,1 BaCO3 + 0.5 CeO2 + 0.05 O2 + 0.05 Y2O3 + 0.05 Yb2O3 + 0.3 ZrO2 == 1 BaZr0.3Ce0.5Y0.1Yb0.1O3 + 1 CO2,2017,"['calcined', 'calcined']","[[1400.0], []]","[[10.0], []]",,,1400.0,10.0,10.1007/s11581-017-2086-x,True,2,"['BaCO3', 'CeO2', 'Y2O3', 'Yb2O3', 'ZrO2']"
"['ZnO', 'Bi2O3', 'BaCO3']",Ba1Zn0.06Bi0.94O3,1 BaCO3 + 0.47 Bi2O3 + 0.265 O2 + 0.06 ZnO == 1 BaZn0.06Bi0.94O3 + 1 CO2,2019,"['calcined', 'preheated', 'sintered']","[[680.0], [600.0], [820.0]]","[[2.0], [2.0], [4.0]]",820.0,4.0,680.0,2.0,10.1016/j.mssp.2018.11.034,True,4,"['BaCO3', 'Bi2O3', 'ZnO']"
"['ZrO2', 'BaTiO3', 'BaCO3']",Ba1Zr0.1Ti0.9O3,0.1 BaCO3 + 0.9 BaTiO3 + 0.1 ZrO2 == 1 BaZr0.1Ti0.9O3 + 0.1 CO2,2017,"['calcined', 'sintered']","[[1150.0], [1300.0]]","[[2.0], [2.0]]",1300.0,2.0,1150.0,2.0,10.1007/s10854-016-5552-8,True,4,"['BaCO3', 'BaTiO3', 'ZrO2']"
"['TiO2', 'BaZrO3', 'BaCO3']",Ba1Zr0.2Ti0.8O3,0.8 BaCO3 + 0.2 BaZrO3 + 0.8 TiO2 == 1 BaZr0.2Ti0.8O3 + 0.8 CO2,2018,"['calcined', 'sintered', 'annealed', 'annealed']","[[1350.0], [1450.0], [], [850.0]]","[[4.0], [6.0], [], [1.0]]",1450.0,6.0,850.0,1.0,10.1063/1.5068699,True,4,"['BaCO3', 'BaZrO3', 'TiO2']"
"['TiO2', 'ZrO2', 'BaCO3']",Ba1Zr0.4Ti0.6O3,1 BaCO3 + 0.6 TiO2 + 0.4 ZrO2 == 1 BaTi0.60Zr0.40O3 + 1 CO2,2017,['calcined'],"[[1300.0, 1100.0]]",[[]],,,1300.0,,10.1063/1.4990046,True,1,"['BaCO3', 'TiO2', 'ZrO2']"
"['TiO2', 'ZrO2', 'BaCO3']",Ba1Zr0.6Ti0.4O3,1 BaCO3 + 0.4 TiO2 + 0.6 ZrO2 == 1 Ba(Zr0.60Ti0.40)O3 + 1 CO2,2017,"['calcinated', 'sintered', 'annealed']","[[1300.0], [1540.0], []]","[[2.0], [4.0], [1.0]]",1540.0,4.0,1300.0,1.0,10.1063/1.4990513,True,4,"['BaCO3', 'TiO2', 'ZrO2']"
"['Lu2O3', 'CaCO3', 'CuO', 'BaCO3']",Ba2Ca0.8Lu0.8Cu3O7,2 BaCO3 + 0.8 CaCO3 + 3 CuO + 0.4 Lu2O3 == 1 (Lu0.8Ca0.8)Ba2Cu3O7 + 2.8 CO2,2018,"['calcination', 'sintered']","[[920.0], [920.0]]","[[], [24.0]]",920.0,24.0,920.0,,10.1007/s10948-017-4372-2,True,3,"['BaCO3', 'CaCO3', 'CuO', 'Lu2O3']"
"['Nb2O5', 'CaCO3', 'BaCl2', 'BaCO3']",Ba2Ca1Nb1Cl0.05O5.48,1.975 BaCO3 + 0.025 BaCl2 + 1 CaCO3 + 0.5 Nb2O5 + 0.003 O2 == 1 Ba2CaNbO5.48Cl0.05 + 2.975 CO2,2018,['calcined'],[[1300.0]],[[]],,,1300.0,,10.1016/j.ssi.2018.01.001,True,1,"['BaCO3', 'BaCl2', 'CaCO3', 'Nb2O5']"
"['Nb2O5', 'BaF2', 'CaCO3', 'BaCO3']",Ba2Ca1Nb1O5.48F0.05,1.975 BaCO3 + 0.025 BaF2 + 1 CaCO3 + 0.5 Nb2O5 + 0.003 O2 == 1 Ba2CaNbO5.48F0.05 + 2.975 CO2,2018,['calcined'],[[1300.0]],[[]],,,1300.0,,10.1016/j.ssi.2018.01.001,True,1,"['BaCO3', 'BaF2', 'CaCO3', 'Nb2O5']"
"['Nb2O5', 'CaCO3', 'BaCO3']",Ba2Ca1Nb1O5.5,2 BaCO3 + 1 CaCO3 + 0.5 Nb2O5 == 1 Ba2CaNbO5.5 + 3 CO2,2018,['calcined'],[[1300.0]],[[]],,,1300.0,,10.1016/j.ssi.2018.01.001,True,1,"['BaCO3', 'CaCO3', 'Nb2O5']"
"['CaCO3', 'CuO', 'BaCO3']",Ba2Ca3Cu5O,2 BaCO3 + 3 CaCO3 + 5 CuO == 1 CuBa2Ca3Cu4O + 5 CO2 + 4.5 O2,2018,"['fired', 'annealed']","[[], [920.0]]","[[20.0], [15.0]]",,,920.0,15.0,10.1007/s10854-017-8134-5,True,2,"['BaCO3', 'CaCO3', 'CuO']"
"['WO3', 'BaO', 'CaCO3']",Ba2CaWO6,2 BaO + 1 CaCO3 + 1 WO3 == 1 CaBa2WO6 + 1 CO2 ; target CaBa2WO6 with additives Er3+ via Er2O3,2020,"['sintered', 'reheated']","[[850.0], [1250.0]]","[[5.0], [12.0]]",850.0,5.0,,,10.1016/j.cplett.2020.137410,True,2,"['BaO', 'CaCO3', 'WO3']"
"['Bi2O3', 'Co3O4', 'BaCO3']",Ba2Co2Bi2O,2 BaCO3 + 1 Bi2O3 + 0.667 Co3O4 == 1 Bi2Ba2Co2O + 2 CO2 + 3.333 O2,2017,"['heated', 'maintained', 'sintered']","[[759.85], [], [879.85]]","[[], [20.0], [20.0]]",879.85,20.0,,,10.1016/j.ceramint.2017.01.113,True,2,"['BaCO3', 'Bi2O3', 'Co3O4']"
"['CuO', 'BaCl2', 'BaCO3']",Ba2Cu3(ClO2)2,1 BaCO3 + 1 BaCl2 + 3 CuO == 1 Ba2Cu3O4Cl2 + 1 CO2,2017,"['calcinated', 'sintered', 'sintered']","[[765.0], [900.0], [900.0]]","[[], [20.0], []]",900.0,20.0,765.0,,10.1103/physrevb.96.014410,True,3,"['BaCO3', 'BaCl2', 'CuO']"
"['Al2O3', 'Dy2O3', 'BaCO3']",Ba2DyAlO5,0.5 Al2O3 + 2 BaCO3 + 0.5 Dy2O3 == 1 Ba2DyAlO5 + 2 CO2,2018,"['pre-calcined', 'sintered', 'sintered']","[[1200.0], [1500.0], [1500.0]]","[[10.0], [], [10.0]]",1500.0,10.0,1050.0,7.0,10.1016/j.vacuum.2018.06.005,True,4,"['Al2O3', 'BaCO3', 'Dy2O3']"
"['Nb2O5', 'Eu2O3', 'Fe2O3', 'BaCO3']",Ba2EuNb4FeO15,4 BaCO3 + 1 Eu2O3 + 1 Fe2O3 + 4 Nb2O5 == 1 Ba4Eu2Fe2Nb8O30 + 4 CO2,2018,"['calcined', 'sintered', 'calcining', 'annealing', 'calcined', 'sintered', 'annealed', 'calcined', 'sintered', 'calcined', 'sintered', 'annealed', 'calcined', 'sintered']","[[1299.85], [1374.85], [], [], [], [], [1274.85], [], [], [], [], [999.85], [], []]","[[3.0], [3.0], [], [], [], [], [3.0], [], [], [], [], [3.0], [], []]",1374.85,3.0,999.85,3.0,10.1063/1.5041072,True,4,"['BaCO3', 'Eu2O3', 'Fe2O3', 'Nb2O5']"
"['CoO', 'Fe2O3', 'BaCO3']",Ba2Fe12Co2O27,2 BaCO3 + 2 CoO + 6 Fe2O3 + 2.5 O2 == 1 Ba2Co2Fe12O27 + 2 CO2,2017,['calcined'],[[1250.0]],[[2.0]],,,1250.0,2.0,10.1016/j.matchemphys.2017.05.057,True,2,"['BaCO3', 'CoO', 'Fe2O3']"
"['RuO2', 'Ho2O3', 'Sb2O5', 'BaCO3']",Ba2Ho1Sb0.25Ru0.75O6,2 BaCO3 + 0.5 Ho2O3 + 0.188 O2 + 0.75 RuO2 + 0.125 Sb2O5 == 1 Ba2HoSb0.25Ru0.75O6 + 2 CO2,2020,"['calcined', 'calcined', 'sintered']","[[1300.0], [], [1350.0]]","[[10.0], [], []]",1350.0,,1300.0,10.0,10.1016/j.jpcs.2019.109265,True,3,"['BaCO3', 'Ho2O3', 'RuO2', 'Sb2O5']"
"['RuO2', 'Ho2O3', 'Sb2O5', 'BaCO3']",Ba2Ho1Sb0.5Ru0.5O6,2 BaCO3 + 0.5 Ho2O3 + 0.125 O2 + 0.5 RuO2 + 0.25 Sb2O5 == 1 Ba2HoSb0.5Ru0.5O6 + 2 CO2,2020,"['calcined', 'calcined', 'sintered']","[[1300.0], [], [1350.0]]","[[10.0], [], []]",1350.0,,1300.0,10.0,10.1016/j.jpcs.2019.109265,True,3,"['BaCO3', 'Ho2O3', 'RuO2', 'Sb2O5']"
"['RuO2', 'Ho2O3', 'Sb2O5', 'BaCO3']",Ba2Ho1Sb0.75Ru0.25O6,2 BaCO3 + 0.5 Ho2O3 + 0.062 O2 + 0.25 RuO2 + 0.375 Sb2O5 == 1 Ba2HoSb0.75Ru0.25O6 + 2 CO2,2020,"['calcined', 'calcined', 'sintered']","[[1300.0], [], [1350.0]]","[[10.0], [], []]",1350.0,,1300.0,10.0,10.1016/j.jpcs.2019.109265,True,3,"['BaCO3', 'Ho2O3', 'RuO2', 'Sb2O5']"
"['BaO', 'In2O3', 'Ga2O3']",Ba2InGaO6,2 BaO + 0.5 Ga2O3 + 0.5 In2O3 + 0.5 O2 == 1 Ba2GaInO6,2019,"['calcined', 'brought', 'sintered']","[[1100.0], [25.0], [1150.0]]","[[10.0], [], [5.0]]",1150.0,5.0,1100.0,10.0,10.1016/j.solener.2019.01.033,True,4,"['BaO', 'Ga2O3', 'In2O3']"
"['TiO2', 'La2O3', 'Nb2O5', 'BaCO3']",Ba2LaTi2Nb3O15,4 BaCO3 + 1 La2O3 + 3 Nb2O5 + 4 TiO2 == 1 Ba4La2Ti4Nb6O30 + 4 CO2,2019,"['calcined', 'sintered']","[[1300.0], [1350.0]]","[[5.0], [3.0]]",1350.0,3.0,1300.0,5.0,10.1016/j.jpcs.2018.09.013,True,4,"['BaCO3', 'La2O3', 'Nb2O5', 'TiO2']"
"['La2O3', 'ZrO2', 'Nb2O5', 'BaCO3']",Ba2LaZr2Nb3O15,4 BaCO3 + 1 La2O3 + 3 Nb2O5 + 4 ZrO2 == 1 Ba4La2Zr4Nb6O30 + 4 CO2,2017,"['calcined', 'calcined', 'sintered']","[[1324.85, 1374.85], [], [1474.85]]","[[3.0], [], [3.0]]",1474.85,3.0,1324.85,3.0,10.1039/c7tc00277g,True,4,"['BaCO3', 'La2O3', 'Nb2O5', 'ZrO2']"
"['La2O3', 'MoO3', 'Li2CO3', 'BaCO3']",Ba2Li3La3(MoO4)8,"2 BaCO3 + 1.5 La2O3 + 1.5 Li2CO3 + 8 MoO3 == 1 Li3Ba2La3(MoO4)8 + 3.5 CO2 ; target Li3Ba2La3(MoO4)8 with additives Eu3+, Tb3+ via Eu2O3, Tb4O7",2018,['calcinated'],[[800.0]],[[12.0]],,,800.0,12.0,10.1063/1.5016948,True,2,"['BaCO3', 'La2O3', 'Li2CO3', 'MoO3']"
"['V2O5', 'MgO', 'Li2CO3', 'BaCO3']",Ba2LiMg2V3O12,2 BaCO3 + 0.5 Li2CO3 + 2 MgO + 1.5 V2O5 == 1 Ba2LiMg2V3O12 + 2.5 CO2,2017,['calcined'],[[800.0]],[[4.0]],,,800.0,4.0,10.1016/j.materresbull.2017.04.039,True,2,"['BaCO3', 'Li2CO3', 'MgO', 'V2O5']"
